Timestamp,Open,High,Low,Close,Volume,Pair,Exchange,Price_Change_Pct,Volume_Spike,Volatility,Predicted_Label
2024-11-25 04:00:00,-0.1179594790404828,-0.1179662986307364,-0.11795323141594,-0.1179599217353087,-0.1292372736980221,DAR-USD,Coinbase,-1.2442466716962894,-0.4637402137848238,-0.1008758298762618,0
2024-11-25 04:00:00,-0.1179434489512801,-0.1179503029108994,-0.1179368349552791,-0.1179435590430963,-0.1316389354059242,KMD-USDT,KuCoin,-0.1264691079661293,-0.7580525276130986,-0.1009389694747713,0
2024-11-25 04:00:00,-0.1179836315824867,-0.1179903991103883,-0.1179770404835539,-0.1179836816440983,-0.13169414755685,ATOM-BTC,KuCoin,0.8208080269574459,-0.6170217246141557,-0.1009515441046521,0
2024-11-25 04:00:00,-0.1179836422529275,-0.1179904100320128,-0.1179770511842626,-0.1179836924403056,-0.129317388163331,MATIC-BTC,Coinbase,-0.0019995362473637,-0.1318617480255815,-0.1009515953740061,0
2024-11-25 04:00:00,-0.1179836429664249,-0.1179904107471427,-0.1179770518934525,-0.1179836931531194,-0.129660856343449,MTV-ETH,KuCoin,1.273350959052239,-0.7198717414585833,-0.1009515971040311,0
2024-11-25 04:00:00,-0.1179830787913307,-0.1179898422485212,-0.1179764889815196,-0.1179831240064531,0.085196948455693,TT-USDT,KuCoin,0.6541558077049415,0.9714931330003612,-0.1009500567882696,0
2024-11-25 04:00:00,-0.1177073946640666,-0.1177133844278765,-0.1177006279929417,-0.1177071121977614,-0.1307679779598344,RLC-USD,Coinbase,0.077685739589002,-0.4919655255384048,-0.100605592394641,0
2024-11-25 04:00:00,-0.1179833085471397,-0.1179900730928471,-0.1179767167321959,-0.1179833560423709,-0.1317125409045327,ATOM-ETH,KuCoin,0.5963192577706748,-0.5544309427426999,-0.1009508397192911,0
2024-11-25 04:00:00,-0.1179672009483623,-0.1179738748571831,-0.1179606343054426,-0.1179673014547665,-0.1093864489565008,OGN-USD,Coinbase,-0.2454209151821102,-0.4636620413438749,-0.1009152289857318,0
2024-11-25 04:00:00,-0.1179834859080607,-0.1179902537496137,-0.117976896431582,-0.1179835379733216,1.1110850361002345,MTV-USDT,KuCoin,-0.919119963023569,0.2194970757460796,-0.1009511730963713,0
2024-11-25 04:00:00,-0.1179834271222641,-0.1179901931266261,-0.1179768355701432,-0.1179834756920815,-0.1316325919622779,XMR-BTC,KuCoin,0.5541624840270206,-0.426912794768248,-0.1009511680452034,0
2024-11-25 04:00:00,-0.117978610833107,-0.1179853894037775,-0.1179720231626216,-0.1179786747804593,-0.1107042417691218,ANKR-EUR,Coinbase,-0.2207210864667867,-0.3585382710138217,-0.1009488192521388,0
2024-11-25 04:00:00,-0.1179836409699922,-0.1179904087375981,-0.1179770499240246,-0.1179836911892662,-0.131066770982938,FET-BTC,KuCoin,-1.1918308420601933,-0.408247212231365,-0.1009515877719984,0
2024-11-25 05:00:00,-0.1179143201400929,-0.1179201824697565,-0.1179077077479227,-0.1179133032498288,-0.1216042507770355,SYN-USD,Coinbase,1.1526987534651612,-0.4847503232537102,-0.100724294839839,0
2024-11-25 05:00:00,-0.0967338715522556,-0.0965951473094202,-0.0966973838666973,-0.0966474821127936,-0.130669172597503,XMR-USDT,KuCoin,0.2946484312869792,-0.3190896830556132,-0.0610473711364535,0
2024-11-25 05:00:00,-0.1179695143516805,-0.1179761674891861,-0.1179628919617693,-0.117969443527952,-0.1027471634884746,FORT-USD,Coinbase,0.6353777323147465,-0.2691504738482496,-0.1009238159711291,0
2024-11-25 05:00:00,-0.1149611657330172,-0.1149638730300235,-0.114957138846429,-0.1149515106893247,-0.1316387060211457,MPL-USD,Coinbase,0.2297346388669624,-0.6481792484695281,-0.0971632214839017,0
2024-11-25 05:00:00,-0.1179070445394745,-0.1179136339748973,-0.1179003630863676,-0.1179070962560113,-0.1312774175059443,AVA-USDT,KuCoin,-0.0150622970235017,-0.3981555640981786,-0.1008707787083811,0
2024-11-25 05:00:00,-0.1179435017687074,-0.1179501711504394,-0.1179368481889036,-0.1179434137730283,-0.1307951710718899,KMD-USDT,KuCoin,0.2472671586946903,-0.3911864686981455,-0.1009111880514272,0
2024-11-25 05:00:00,-0.117983584325414,-0.1179903519151092,-0.1179769933956715,-0.1179836343454847,-0.1314925639520944,FET-ETH,KuCoin,0.2025914062780906,-0.4807019571280775,-0.1009514842483127,0
2024-11-25 05:00:00,-0.1178856138683246,-0.1178925918294445,-0.1178792289881631,-0.1178856491114166,-0.1317202529226368,ATOM-KCS,KuCoin,-0.0019995362473637,-0.791359928406831,-0.1008707787083811,0
2024-11-25 05:00:00,-0.1179836313844214,-0.1179903991604573,-0.1179770403710681,-0.1179836815529743,-0.1317144205089522,ATOM-BTC,KuCoin,0.1098548952742668,-0.7573143673486575,-0.1009515751693346,0
2024-11-25 05:00:00,-0.1179723400840441,-0.1179777486147054,-0.1179657901255181,-0.1179723885484229,0.74892794703372,SUKU-USD,Coinbase,-0.0019995362473637,-0.2458722407612744,-0.1006737831610313,0
2024-11-25 05:00:00,-0.1179831386070672,-0.117989897192633,-0.117976548268157,-0.1179831792090789,1.2018372035442506,TEL-USDT,KuCoin,1.4262594739337031,-0.5951797595418283,-0.1009492738572481,0
2024-11-25 05:00:00,-0.1179773379331077,-0.117984111327316,-0.117970773908476,-0.1179773845181274,-0.1316272287756778,XMR-ETH,KuCoin,0.0297395528677697,-0.5646542490085514,-0.1009422527338938,0
2024-11-25 05:00:00,-0.1179812532889977,-0.1179880261941019,-0.1179746569185544,-0.1179813031121817,-0.1317118470040038,TRX-KCS,KuCoin,-0.0019995362473637,-0.7906787306154762,-0.1009515973944732,0
2024-11-25 05:00:00,-0.1179836427634079,-0.1179904105453516,-0.1179770516892577,-0.1179836929508639,-0.1316769580775654,CRO-BTC,KuCoin,-0.0019995362473637,-0.7540847012374498,-0.1009515973944732,0
2024-11-25 05:00:00,-0.1179836429664249,-0.1179904107479333,-0.1179770518937966,-0.1179836931549815,-0.1295727643096414,MTV-ETH,KuCoin,-1.7237227049018142,-0.7162551679229701,-0.100951597189901,0
2024-11-25 05:00:00,-0.1179597431276196,-0.1179665621516563,-0.11795323141594,-0.1179597896716104,-0.1275282250176857,DAR-USD,Coinbase,-0.0019995362473637,-0.3222031282239274,-0.1009263415550694,0
2024-11-25 05:00:00,-0.1179830750941108,-0.1179898394815516,-0.1179764827617161,-0.1179831228178798,-0.0838246367776321,TT-USDT,KuCoin,0.3151330735463825,-0.3216163927556477,-0.1009507134400941,0
2024-11-25 05:00:00,-0.1179834256697849,-0.117990193390147,-0.1179768345114533,-0.1179834755600178,-0.1316684239997531,XMR-BTC,KuCoin,0.0900746742780143,-0.5757576443813341,-0.1009514206035974,0
2024-11-25 05:00:00,-0.1179834878226925,-0.1179902530249312,-0.117976896431582,-0.1179835357282387,0.3497065748847418,MTV-USDT,KuCoin,1.100517256900571,-0.3851379243784841,-0.1009510341892546,0
2024-11-25 05:00:00,-0.1179582510352967,-0.1179630046192378,-0.1179516301473848,-0.1179571483976456,0.324217794946784,LCX-USD,Coinbase,3.426292480303573,0.2645585606467598,-0.1005500295479527,0
2024-11-25 05:00:00,-0.1179786253578995,-0.1179853590988717,-0.1179720231626216,-0.1179786562915415,-0.121029960943265,ANKR-EUR,Coinbase,0.2771791620877391,-0.5762106083784784,-0.100943010409076,0
2024-11-25 05:00:00,-0.1179836430118743,-0.1179904107932352,-0.1179770519383278,-0.1179836931993562,-0.1158421038892025,MTV-BTC,KuCoin,0.5524668681115534,0.9524751068250984,-0.1009515973747737,0
2024-11-25 05:00:00,-0.1179606555486772,-0.1179674712988299,-0.1179542027639727,-0.1179607022317653,-0.1245204058763559,DIMO-USD,Coinbase,-0.0019995362473637,0.3680543675918746,-0.1009152289857318,0
2024-11-25 05:00:00,-0.1179836429596511,-0.117990410741174,-0.1179770518859888,-0.1179836931471898,-0.1316446941811853,ANKR-BTC,KuCoin,-0.0763272216444997,-0.7823612083151923,-0.1009515973843709,0
2024-11-25 05:00:00,-0.1179672511249183,-0.1179738906684383,-0.1179606515091544,-0.1179672090101778,-0.0989937171830016,OGN-USD,Coinbase,0.4130835246389049,-0.3430940397175722,-0.1009149764273377,0
2024-11-25 05:00:00,-0.1179833080189654,-0.1179900742786912,-0.1179767169968684,-0.1179833559103072,-0.1317191585314807,ATOM-ETH,KuCoin,0.5057695924323794,-0.7610189616042843,-0.100951016510167,0
2024-11-25 05:00:00,-0.1179836410036633,-0.1179904087617103,-0.1179770499262743,-0.1179836911738147,-0.1313303305258553,FET-BTC,KuCoin,0.6402212579742763,-0.5704984629382429,-0.1009515919644678,0
2024-11-25 05:00:00,-0.1170515474642229,-0.1170595231454112,-0.117058506068658,-0.1170577946126082,-0.129546846743621,NEAR-USDT,Coinbase,-0.517270766250828,-0.0071652891886318,-0.0978198733084008,0
2024-11-25 05:00:00,-0.117706457154731,-0.1177109205072756,-0.1177000324798426,-0.1177061613391341,-0.1300991101375634,RLC-USD,Coinbase,0.0810260321136698,-0.3585653279839431,-0.1002469594751069,0
2024-11-25 05:00:00,-0.1168520692454539,-0.1168483638323071,-0.1168441610538684,-0.1168441023424806,-0.1287297068935793,ATOM-USDT,KuCoin,0.523241518933756,-0.3492857207301832,-0.0982517481622059,0
2024-11-25 05:00:00,-0.1139021763145174,-0.1138584027711047,-0.1138878619929993,-0.1138593439048521,-0.1316966397436281,INV-USD,Coinbase,0.7824929931593986,-0.6921796339082077,-0.0893339112687205,0
2024-11-25 05:00:00,-0.117966103666309,-0.1179728458079909,-0.1179595279744408,-0.1179661155227563,-0.1302414077035663,AERGO-USDT,KuCoin,0.1520305045630195,-0.6382308121594689,-0.1009291196974039,0
2024-11-25 06:00:00,-0.117983640990591,-0.1179904087657948,-0.1179770499582996,-0.117983691215811,-0.1301573508592868,FET-BTC,KuCoin,-1.426529410631612,0.0263735932500375,-0.1009515866354857,0
2024-11-25 06:00:00,-0.1179834857892215,-0.11799025212896,-0.117976896008106,-0.1179835349226502,0.2973102583075857,MTV-USDT,KuCoin,0.4943985380338052,-0.4461053243175886,-0.1009509432682327,0
2024-11-25 06:00:00,-0.1179786147944141,-0.1179852879482233,-0.1179720562466827,-0.1179785585644048,-0.122365746694641,ANKR-EUR,Coinbase,1.589955826407761,-0.6193319385807002,-0.1009230582959469,0
2024-11-25 06:00:00,-0.1168445955794829,-0.1168406953735384,-0.1168428112241772,-0.116847232252129,-0.1279644920449559,ATOM-USDT,KuCoin,-0.1855939942402358,-0.2809379907268613,-0.0970394678708231,0
2024-11-25 06:00:00,-0.1178851913289057,-0.1178917485625009,-0.1178793877916561,-0.1178862301916889,-0.1317164560231255,ATOM-KCS,KuCoin,-0.7744053463253215,-0.4774397692144346,-0.1006788343289121,0
2024-11-25 06:00:00,-0.1179773313309293,-0.1179840019661343,-0.1179707355309652,-0.1179773118830934,-0.1312499671768364,XMR-ETH,KuCoin,0.8223535837618382,0.1395715636940358,-0.1009286145806158,0
2024-11-25 06:00:00,-0.1179836429674944,-0.1179904107490005,-0.1179770518937966,-0.1179836931549815,-0.1317203319259898,MTV-ETH,KuCoin,-0.0019995362473637,-0.7980935073017886,-0.1009515973944732,0
2024-11-25 06:00:00,-0.1179834255377413,-0.1179901907549378,-0.1179768342467808,-0.1179834733149349,-0.131574780788947,XMR-BTC,KuCoin,0.8261652207185859,-0.2765304549313319,-0.1009509659984882,0
2024-11-25 06:00:00,-0.1170596021218948,-0.1170659794079484,-0.1170739894092337,-0.1170786606769307,-0.1302439523413813,NEAR-USDT,Coinbase,-1.5721161285659937,-0.3165757778250631,-0.0961024762289417,0
2024-11-25 06:00:00,-0.1138876515219944,-0.1139032013274853,-0.1139262395038279,-0.1139412233977629,-0.1317118103481909,INV-USD,Coinbase,-1.0035662950345208,-0.760154913833708,-0.090596703238911,0
2024-11-25 06:00:00,-0.1179067012261967,-0.1179136339748973,-0.1179013026737017,-0.1179078886382008,-0.130940066925003,AVA-USDT,KuCoin,-1.1333888528472391,-0.292247205014031,-0.100691462248614,0
2024-11-25 06:00:00,-0.1179836429597963,-0.1179904107413189,-0.1179770518864255,-0.1179836931476256,-0.131412031975443,ANKR-BTC,KuCoin,-0.486436211148269,-0.7354603226693167,-0.1009515973288081,0
2024-11-25 06:00:00,-0.1177063515198763,-0.1177137138290264,-0.1177033144186997,-0.117710374171108,-0.1298104850992594,RLC-USD,Coinbase,-1.0989629114742692,-0.3003047673556628,-0.1001560384532532,0
2024-11-25 06:00:00,-0.1179833049819633,-0.1179900712482006,-0.1179767162028509,-0.1179833581553901,-0.1317131196905587,ATOM-ETH,KuCoin,-0.682809196807849,-0.5892917210671788,-0.1009505871608971,0
2024-11-25 06:00:00,-0.1179836422568888,-0.1179904100320128,-0.1179770511816159,-0.1179836924363437,-0.1312990624094141,MATIC-BTC,Coinbase,0.7914776916309991,-0.6812247156308907,-0.1009515958791229,0
2024-11-25 06:00:00,-0.1179671652965989,-0.1179739644542959,-0.1179608195761845,-0.1179674784201222,-0.0952334925477933,OGN-USD,Coinbase,-1.222545423557184,-0.335735669371583,-0.100897044781361,0
2024-11-25 06:00:00,-0.1179831304203659,-0.1179898863882753,-0.1179765532969343,-0.1179831876611556,5.976928671752145,TEL-USDT,KuCoin,-1.0560855909018652,0.0607166999907331,-0.1009462431565196,0
2024-11-25 06:00:00,-0.1179836313540513,-0.1179903991103883,-0.1179770403710681,-0.117983681655984,-0.1317149115225525,ATOM-BTC,KuCoin,-0.7571957563028412,-0.7608116680605184,-0.1009515655721156,0
2024-11-25 06:00:00,-0.1179722608579031,-0.1179765759466119,-0.1179656445556494,-0.1179707905776741,2.1444985939083963,SUKU-USD,Coinbase,10.107471061402524,0.5649011619178778,-0.1004767876136816,0
2024-11-25 06:00:00,-0.1149532431189137,-0.1149019456138504,-0.1149399351346783,-0.1148907613881328,-0.1310773285106404,MPL-USD,Coinbase,1.5498621357927602,0.2279323415399216,-0.0885762360866062,0
2024-11-25 06:00:00,-0.1179836430119047,-0.1179904107932734,-0.1179770519383066,-0.1179836931993562,-0.1281700308827265,MTV-BTC,KuCoin,2.0070032876103867,-0.4370049982693902,-0.1009515973861388,0
2024-11-25 06:00:00,-0.1179660732962883,-0.11797279969183,-0.1179595054772793,-0.1179661828752424,-0.1279042366151818,AERGO-USDT,KuCoin,-0.2696624354907166,-0.5018113338726324,-0.1009245736463112,0
2024-11-25 06:00:00,-0.1179830727173265,-0.1179898406673957,-0.1179764821000349,-0.1179831245347079,0.0587517219273495,TT-USDT,KuCoin,-0.2300851992274509,0.8578435871136372,-0.1009510670218458,0
2024-11-25 06:00:00,-0.117983642760767,-0.1179904105408717,-0.117977051686611,-0.1179836929475623,-0.1313671875372006,CRO-BTC,KuCoin,0.1959552058173961,-0.452875245551492,-0.1009515970408915,0
2024-11-25 06:00:00,-0.1179693691037553,-0.1179757458557143,-0.1179627463919006,-0.1179692058132952,-0.0564243195154819,FORT-USD,Coinbase,1.119585296498384,0.5320499002256922,-0.1008707787083811,0
2024-11-25 06:00:00,-0.1179569702126833,-0.1179627410983179,-0.1179505185229332,-0.1179559730307312,0.278987054545691,LCX-USD,Coinbase,2.9615593477765763,0.1518874899861365,-0.1007116669201371,0
2024-11-25 06:00:00,-0.1179606555486772,-0.1179674712988299,-0.1179542107041474,-0.117960726003231,-0.1211796887732561,DIMO-USD,Coinbase,-0.0803490884745342,0.9339681376284398,-0.1009137136353675,0
2024-11-25 06:00:00,-0.1179135278786825,-0.1179200507092965,-0.1179074430754343,-0.1179138315046218,-0.1176457960809859,SYN-USD,Coinbase,-0.2874122491000359,-0.502271869890881,-0.1007495506792428,0
2024-11-25 06:00:00,-0.1179597431276196,-0.1179665621516563,-0.117953760760917,-0.1179603179264034,-0.1230756058464324,DAR-USD,Coinbase,-1.6766310337586223,-0.0943999481933986,-0.1008253181974542,0
2024-11-25 06:00:00,-0.1179835843439001,-0.1179903522510983,-0.1179769943974568,-0.1179836357770552,-0.131145978829624,FET-ETH,KuCoin,-1.6221881727990668,-0.081461556054689,-0.1009513574639989,0
2024-11-25 06:00:00,-0.0966401206186977,-0.0964014594333046,-0.0966669465305229,-0.0964256150997448,-0.1306716996699396,XMR-USDT,KuCoin,0.7480828716950809,-0.3354886162360578,-0.0297301302757286,0
2024-11-25 06:00:00,-0.1179434357469232,-0.1179502897348534,-0.1179370731605188,-0.1179437967577532,-0.1304522010404562,KMD-USDT,KuCoin,-0.5992572723055692,-0.2330299241630817,-0.1008909833799041,0
2024-11-25 06:00:00,-0.1179812793015806,-0.1179880521509125,-0.1179746829887945,-0.1179813291287302,-0.1317199899049245,TRX-KCS,KuCoin,-0.0019995362473637,-0.7977950119489842,-0.1009515973944732,0
2024-11-25 07:00:00,-0.1179831376827622,-0.1179899014089678,-0.1179765485328295,-0.1179831906986207,1.810497717007984,TEL-USDT,KuCoin,-0.4376137656104368,-0.5251115816720551,-0.1009500315324302,0
2024-11-25 07:00:00,-0.1177104052574259,-0.1177163490382252,-0.1177052862287388,-0.1177110741087087,-0.13119576709127,RLC-USD,Coinbase,-0.1850978672346288,-0.6827913068986672,-0.1002848432342126,0
2024-11-25 07:00:00,-0.1179078500052417,-0.1179146090023009,-0.1179017129160588,-0.1179079018445706,-0.1311749337355146,AVA-USDT,KuCoin,-0.0152011173035268,-0.4937516063025581,-0.1008000623580504,0
2024-11-25 07:00:00,-0.1179772560660953,-0.1179838991929755,-0.1179706892132797,-0.1179772907529017,-0.130599171596238,XMR-ETH,KuCoin,0.1703279038779661,1.0822304851783415,-0.1009177545696721,0
2024-11-25 07:00:00,-0.1168477646251243,-0.1168414727602521,-0.1168451006412025,-0.1168462681871318,-0.1271057796828511,ATOM-USDT,KuCoin,0.0896133559708622,-0.1564299628546864,-0.0967515513016196,0
2024-11-25 07:00:00,-0.1179830739057187,-0.1179898429073235,-0.1179764869964759,-0.1179831294210647,-0.1054290731559479,TT-USDT,KuCoin,-0.7228487440797796,-0.54731891868781,-0.1009505619050577,0
2024-11-25 07:00:00,-0.1179836314808132,-0.117990399081401,-0.1179770403948886,-0.1179836816071204,-0.1317103602649309,ATOM-BTC,KuCoin,0.3884250557846121,-0.7340192114479882,-0.1009515554697798,0
2024-11-25 07:00:00,-0.1179606674325983,-0.1179674726164345,-0.117954149829475,-0.1179608382573745,-0.1275765638496672,DIMO-USD,Coinbase,-0.4113699428372548,-0.2947661945508714,-0.1009255838798873,0
2024-11-25 07:00:00,-0.1179835852668847,-0.1179903528782781,-0.1179769940652929,-0.1179836352989846,-0.131045637681326,FET-ETH,KuCoin,0.1903324637097585,0.0310461852744804,-0.1009515410739514,0
2024-11-25 07:00:00,-0.117078220265038,-0.1170774425679634,-0.1170697546494181,-0.1170748308296816,-0.1305468962948782,NEAR-USDT,Coinbase,0.2742768064038786,-0.4071010106728591,-0.0991079211179951,0
2024-11-25 07:00:00,-0.1178864193340918,-0.1178917485625009,-0.1178796524641446,-0.1178860585088812,-0.1317147432761841,ATOM-KCS,KuCoin,0.306748563422816,-0.3971208902723369,-0.1006283226501045,0
2024-11-25 07:00:00,-0.1179836422476457,-0.1179904100293776,-0.1179770511763224,-0.117983692438985,-0.1312374338027808,MATIC-BTC,Coinbase,-0.3939499255355661,-0.6693378515206916,-0.1009515963842397,0
2024-11-25 07:00:00,-0.1179560459077046,-0.1179622140564782,-0.117951325774023,-0.1179574521441515,0.3438879141561289,LCX-USD,Coinbase,-3.736467838651955,0.3141514647850608,-0.1004565829421586,0
2024-11-25 07:00:00,-0.1179836429665041,-0.1179904107473667,-0.1179770518928041,-0.1179836931533439,-0.1305798665101012,MTV-ETH,KuCoin,1.0412925929621988,-0.7706401075649505,-0.1009515972707196,0
2024-11-25 07:00:00,-0.1179436866297032,-0.1179505400797273,-0.1179371393286409,-0.117943809964123,-0.1312344519912927,KMD-USDT,KuCoin,-0.1522515030597558,-0.5650094011408632,-0.1009263415550694,0
2024-11-25 07:00:00,-0.1179601392583247,-0.1179666939121162,-0.1179536284246727,-0.1179600537990069,-0.1273440499828645,DAR-USD,Coinbase,0.4237143697210882,-0.4463464980386897,-0.1008758298762618,0
2024-11-25 07:00:00,-0.0964288509092713,-0.0961234448628256,-0.0964406515528787,-0.0962288401893621,-0.1290000026093238,XMR-USDT,KuCoin,0.6896682053659129,0.3214455217138335,-0.0196277945142043,0
2024-11-25 07:00:00,-0.1148938235131375,-0.114891404777055,-0.1148975875365227,-0.1149039677579571,-0.1308245218660062,MPL-USD,Coinbase,-0.261066460221322,0.368132565889059,-0.0946376375435207,0
2024-11-25 07:00:00,-0.1179834231609571,-0.1179901878562077,-0.1179768322617371,-0.1179834713339795,-0.1314721798887616,XMR-BTC,KuCoin,0.6806768174678128,0.0914769300339259,-0.1009507892076123,0
2024-11-25 07:00:00,-0.1179836429602056,-0.1179904107357059,-0.1179770518864917,-0.1179836931464766,-0.1059729135016092,ANKR-BTC,KuCoin,1.725327253678148,4.297510205362245,-0.1009515962402814,0
2024-11-25 07:00:00,-0.1179135278786825,-0.1179197871883767,-0.11790731073919,-0.1179135673772253,-0.1115874317174837,SYN-USD,Coinbase,-0.0019995362473637,-0.4382186794674557,-0.100724294839839,0
2024-11-25 07:00:00,-0.1179836427599748,-0.1179904105375777,-0.117977051685817,-0.1179836929455813,-0.1295605721396567,CRO-BTC,KuCoin,0.5505416375408639,1.3802024585788268,-0.1009515965610305,0
2024-11-25 07:00:00,-0.1179834850497776,-0.117990246660901,-0.1179768939833614,-0.1179835325719163,0.7197264585247655,MTV-USDT,KuCoin,1.2648578617695985,-0.1672247856311753,-0.1009502815652403,0
2024-11-25 07:00:00,-0.1139219828497761,-0.1138887076768916,-0.1139130058794042,-0.1139266963909562,-0.131715264872606,INV-USD,Coinbase,-0.1005392960164008,-0.7760681867457191,-0.090344144844873,0
2024-11-25 07:00:00,-0.1179691578340459,-0.1179759303203582,-0.1179625743547831,-0.1179692058132952,-0.1282111533126058,FORT-USD,Coinbase,-0.0019995362473637,-0.7436047262538616,-0.1009389694747713,0
2024-11-25 07:00:00,-0.1179836430119033,-0.1179904107932483,-0.1179770519383039,-0.1179836931993589,-0.1143655167607977,MTV-BTC,KuCoin,1.817152104985372,0.7834758660553874,-0.1009515973818453,0
2024-11-25 07:00:00,-0.1179812793015806,-0.1179880521509125,-0.1179746829887945,-0.1179813291287302,-0.1317203319259898,TRX-KCS,KuCoin,-0.0019995362473637,-0.7980935073017886,-0.1009515973944732,0
2024-11-25 07:00:00,-0.117983308151009,-0.1179900723022843,-0.1179767171292047,-0.1179833588157086,-0.1317121052286826,ATOM-ETH,KuCoin,-0.1215217369766796,-0.6264553352617662,-0.1009506124167365,0
2024-11-25 07:00:00,-0.1179836410249223,-0.1179904087792344,-0.1179770499496978,-0.1179836911941525,-0.130062022679347,FET-BTC,KuCoin,0.6823087131340626,0.0068388533102765,-0.1009515908532108,0
2024-11-25 07:00:00,-0.1179674280633,-0.117974059321827,-0.1179608566303329,-0.1179673357913281,-0.1210253530951685,OGN-USD,Coinbase,0.6521022534767958,-0.663839567736454,-0.1009081573506987,0
2024-11-25 07:00:00,-0.1179786042309286,-0.1179853749101269,-0.1179720019888225,-0.1179786457264456,-0.1315792642360381,ANKR-EUR,Coinbase,0.117146808504808,-0.7954470906530489,-0.100950082044109,0
2024-11-25 07:00:00,-0.1179707291525097,-0.1179769712279917,-0.1179646388001932,-0.1179705792757569,0.7504403669621281,SUKU-USD,Coinbase,1.1602255444640543,-0.2076909948628613,-0.100744499511362,0
2024-11-25 07:00:00,-0.1179660865006451,-0.1179728286791312,-0.1179594565128689,-0.1179660706210989,-0.1304805113105768,AERGO-USDT,KuCoin,0.2715639123533065,-0.7040343081219941,-0.1009394745915594,0
2024-11-25 08:00:00,-0.117959875171188,-0.1179662986307364,-0.11795323141594,-0.117959525544214,-0.1293876687400603,DAR-USD,Coinbase,1.2609517181257106,-0.6388642726116964,-0.1008758298762618,0
2024-11-25 08:00:00,-0.1179833074907912,-0.1179900742786912,-0.1179767162028509,-0.1179833560423709,-0.1317029762700557,ATOM-ETH,KuCoin,0.3558615039528073,-0.4752088359695127,-0.1009511680452034,0
2024-11-25 08:00:00,-0.1179836314398797,-0.1179903991103883,-0.1179770403406308,-0.1179836814895837,-0.1316134229873987,ATOM-BTC,KuCoin,0.8884783590208113,-0.131364547543058,-0.1009515713809587,0
2024-11-25 08:00:00,-0.117983641008945,-0.1179904087752816,-0.1179770499373905,-0.1179836911820027,-0.1304805113105768,FET-BTC,KuCoin,0.5320988138662779,-0.2129225407426801,-0.1009515924443287,0
2024-11-25 08:00:00,-0.1179830787913307,-0.1179898469918978,-0.1179764864671309,-0.1179831287607462,-0.1244292531094067,TT-USDT,KuCoin,0.0157343919675658,-0.7293488790019296,-0.1009514458594368,0
2024-11-25 08:00:00,-0.1179672933788602,-0.1179738419170681,-0.1179606660661412,-0.1179671244894109,-0.088319231293626,OGN-USD,Coinbase,1.001670334777588,-0.2904665410377919,-0.1009028536244239,0
2024-11-25 08:00:00,-0.1179659465344626,-0.1179726112743723,-0.1179593215298998,-0.1179659200684829,-0.1276639555831568,AERGO-USDT,KuCoin,0.3146335196169522,-0.5339538773637209,-0.100923563412735,0
2024-11-25 08:00:00,-0.1179834215764342,-0.1179901886467704,-0.1179768309383747,-0.1179834722584253,-0.1315192849775852,XMR-BTC,KuCoin,-0.1827439018105986,-0.064750291227341,-0.1009511933010428,0
2024-11-25 08:00:00,-0.1179812650408753,-0.1179880261941019,-0.1179746686964801,-0.1179813031121817,-0.1316333470556831,TRX-KCS,KuCoin,0.3724887584026511,-0.7234253789342301,-0.1009493496247663,0
2024-11-25 08:00:00,-0.117943779060201,-0.1179494728200017,-0.1179371260950165,-0.1179426610099483,-0.1308440425569501,KMD-USDT,KuCoin,2.2068055724276303,-0.3875343587177843,-0.100724294839839,0
2024-11-25 08:00:00,-0.1179836429659495,-0.1179904107466552,-0.1179770518922483,-0.1179836931526308,-0.1238887266289678,MTV-ETH,KuCoin,1.2816443379557558,-0.6183675022684983,-0.1009515972404126,0
2024-11-25 08:00:00,-0.1179834825277454,-0.1179902498890322,-0.1179768947244444,-0.1179835331794093,0.9016712130044496,MTV-USDT,KuCoin,-0.2326850541598344,-0.0152592778696176,-0.100950758900605,0
2024-11-25 08:00:00,-0.1179132637915458,-0.1179192601465369,-0.1179071784029458,-0.1179125108676393,-0.1239849695702407,SYN-USD,Coinbase,0.8510257012278832,-0.6677642956348446,-0.1006485273216275,0
2024-11-25 08:00:00,-0.1179835850450515,-0.1179903526740494,-0.1179769940242686,-0.1179836350784383,-0.1313752969958195,FET-ETH,KuCoin,0.1878703591732982,-0.3731762075519517,-0.1009515097567105,0
2024-11-25 08:00:00,-0.1179691710384027,-0.1179759171443122,-0.1179626140556564,-0.1179691926069254,-0.1201424763279716,FORT-USD,Coinbase,0.13627979817304,-0.6262454153984185,-0.1009288671390098,0
2024-11-25 08:00:00,-0.1179836422450049,-0.1179904100254248,-0.1179770511697056,-0.1179836924297405,-0.1315137140565567,MATIC-BTC,Coinbase,0.2584027842419271,-0.744890506123291,-0.1009515968893565,0
2024-11-25 08:00:00,-0.1179772560660953,-0.1179840072365527,-0.1179706892132797,-0.117977336975196,-0.1316574930239362,XMR-ETH,KuCoin,-0.3779866783390025,-0.6752301626894442,-0.1009384643579833,0
2024-11-25 08:00:00,-0.1179836427587864,-0.1179904105400812,-0.1179770516864787,-0.1179836929457134,-0.1315183870191024,CRO-BTC,KuCoin,0.1551328126637446,-0.5704682836399193,-0.1009515969146123,0
2024-11-25 08:00:00,-0.1170750512193966,-0.1170837670700406,-0.1170774301515839,-0.1170791889317237,-0.1301880688389704,NEAR-USDT,Coinbase,-0.3543998281230073,-0.2842900325334886,-0.098855362723957,0
